label,review
1,在办公室值班一天，看了一上午的Lonely Planet，被各种瑞典景点的名字搞晕了~ 下午要看一本不晕的书，还有在值班的吗？我第一次值班，觉得整个办公室就一个人，可以看看书，上上网，溜达溜达，挺美的啊！值班的人快乐，休假的人也快乐![哈哈] [微风]
1,欢迎你来捧场，咱家就是胡同里大妈家的粗茶淡饭[可爱]有空常来呀
1,贵州卫视有一档交友节目，类似?非诚勿扰?，邀请我去做女嘉宾，可是本姑娘名花有主[委屈]，有木有美女愿意参加啊？私信我！5月15日，节目在北京录制[亲亲]
1,回复@西一排五号:必须的！[可爱] //@西一排五号:是，现在四九城里找个对味儿的豆汁儿不容易啊，好好开店，秉承传统啊！另外炒肝里要是肝再多点就更好啦[花心] //@北京姚记炒肝店-官方:你观察的很仔细，全程直播啊！小编我也是修炼了一阵时间才会喝豆汁的，但是现在戒不掉啦！
1,国庆假期结束，又坐回电脑前的你是否有些不太适应了呢~那就跟着小编一起，做一做保护颈椎的健康操吧~[可爱]
1,哎呀~橙汁的故事没几个人能懂哇[闭嘴]跨年有最蜜友相伴还为我擦身，我就算橙汁灌顶湿身也值啦[爱你][爱你][爱你]
1,@梦岛花静开 让你开心一下！嘻嘻！ //@橙梧桐: [嘻嘻]//@此刻_时间到: 王大牌快到三亚鸟。。。转机中。。。。
1,打出来的水。真心很冰很舒服！[哈哈][爱你]
1,这个季节芒果百搭啊，无论咸做还是甜吃，都香滑得不像话[可爱]
1,不都是亲们的支持和厚爱！[爱你]//@耶和华的羔羊2006:回复@天堂马尔代夫: 那必须是让你们来啊，你们的业务愈来愈全球化鸟~真好~
1,本周末推广活动：法国生蚝安芝莲大号买二赠一，原价52一只。活动日期27到29日。求转发[嘻嘻]
1,对@许博雷雷雷 说：雷雷好~~~[爱你] [爱你] 不许跑哟~~~
1,画的好棒呢[爱你][爱你]，秦昊好帅，我们的门厅也好漂漂[可爱][可爱][给力][围观]//@冯小丽华:画的太棒哇，各种细节都有!
1,//@徐永青: 施尔美冠名#扬州商界木兰# 形象宣传片来了！新闻、城市频道从明天开始全方位宣传，每天24次[哈哈]传@蒯娴娴大宝 @太阳总是照着我 @西西里的日光兰 @秋天de雨夜 @西园饭店韩蓉 @GloriaJeansCoffees扬州珍园店 @静菱 @吴招贵 @烟云雾? @江苏steven-lu @love扬州 @枝上寒梅 @绿杨哥 [威武]
1,"周杰伦都叔叔了,那我就是爷爷辈的,岁月是一吧刻刀,割断了对青春的留恋!//@?子卿: 叔叔～～你红火了！[哈哈][偷笑]@享受孤独99991111"
1,懂得满足的人，是最幸福的，小编相信亲会给自己的生活带来更多的惊喜以及好运的~看好你哦！！[抱抱]//@KO戴小?4: 我是一个知足常乐的人，我期待着生活中的小惊喜。[给力] 地址：http://t.cn/zQl7OM7
1,@米斯白兰卡 送给喽爷！[嘻嘻]//@米娜:优雅的喵星人
1,谢娜才回归@吴昕 又为何缺席？@华晨宇yu ＂火星歌＂被@谢娜 @李维嘉 破解？现场尴尬@何炅 @杜海涛Hito 展开＂瘦螳螂＂和＂胖蛤蟆＂之战，战况激烈使何老师中途脱衣[哈哈]更有天使@杨丞琳 降临。用＂狮吼功＂挑战声音震杯，不可不看的室内泳池实验作战！[鼓掌]8:10和我一起看吧~
1,[心]志愿者组织发展和壮大了！有你们就有希望！大家一起加油！[鼓掌]
1,"昨天一觉醒来,IPHONE5没了......今天一觉醒来,乔布斯没了......明天一觉醒来，国庆假期没了......[哈哈]"
1,#御庭美食#[云南小炒野猪肉]选用55开肥瘦的肉肉，口感丰富，野味香留于齿舌尖，根据个人口味调节辣度，造型虽不惊艳，但味道非常赞[爱你][花心]
1,和谐社会[哈哈] //@庄_妍:老公前女友一桌，老婆前男友一桌[嘻嘻][偷笑] //@大美瑶儿:估计我家内堆一桌不够[偷笑] //@??骑小驴:[哈哈][哈哈] //@大美瑶儿:[哈哈]@苏一缏
1,感动感动！[太开心] 辛苦啦！//@郑执: 用那么小的屏幕看那么多字真是辛！苦！你！啦！
1,@micky晶晶 忘记艾特你了=。=//@小米酱Enmi: 我们也去拎一袋回家吧啊啊啊啊！好好奇里面到底有些什嘛啊？//@PEACHJOHN蜜桃派: [嘻嘻]难以抵挡福袋的诱惑！美罗城店的福袋活动已经开始了呢，妹纸们要速度哦！[偷笑]
1,别啊 喂也不拦着//@草色??-茹?荧荧: [哈哈]镜子太有才了 2333//@须菩提小朋友:万万没想到，啦啦啦啦啦[阴险]
1,可以溜搭溜搭@韩雪knight @洪毅7027 [哈哈] //@浅晗璇: @小西眯眯眼 //@-小-九: @浅晗璇 @EB嘟嘟
1,哈哈哈..这要看您在哪里吃、吃哪种洋荷！国产的比白菜贵点而已。//@EvaChan: 请问这道菜得多少钱啊，这高的成本！ //@然食堂:回复@懒人业余餐厅:早说啊，回头去你那儿拿点儿试试。这批是日本进口的… //@懒人业余餐厅:要说我们不做邻居才怪，俺家刚从恩施整过来一大包，我们叫它洋荷！[哈哈]
1,夜色阑珊下的静谧山庄，静享周末安逸时光，亲爱的朋友们，周末愉快。。[太开心] 我在这里：http://t.cn/zlEH4AI
1,纯转发，不保证质量~[哈哈]
1,[哈哈]我们那本是英剧《新福尔摩斯》的官方周边书，可能不入史航老师的法眼。//@唐小放任自流里流气: @傅满洲师傅 //@鹦鹉史航:我梦寐以求的，就是看到这种译本译文比较的好文章，特别长见识，特别有安全感，就觉得还是有人在认真做事的。福尔摩斯迷该转，对翻译对出版有兴趣的朋友也可以转。
1,#深夜发吃# 自制炸虾乌冬。忙了四小时，做了六人份，结果被四个人吃光！[哈哈]
1,晚上炒了网购的荸荠，酱茄子和醋溜白菜[馋嘴] 很好吃哦。虾一赞不绝口，顺便感谢老舅妈给的提前炸好的茄子@老藤绿萝  和@史俊Robert 用刀削了好多荸荠[爱你]
1,……日//@张安宁疯了：外………//@记者刘锐元:外日// @Lztv冯浩 :外日 // @DJ雨桐 :[哈哈]
1,感动Ing[太开心]
1,回复@鸽子de天空:[给力][给力][给力] //@鸽子de天空: 目测笑哥这串应该是 正月，顺白，高密度 9*7吧。。 //@歌手含笑:回复@鸽子de天空:哈哈 英雄所见略同[偷笑]  //@鸽子de天空:我也在盘素珠子[嘻嘻]
1,@孙磊Sam @美味人生校?  我们真要去银河soho给潘总挂个锦旗了[嘻嘻]//@余生-余生:潘总到是很上路嘛@美味人生 @美味人生羊羊羊 @美味人生NANA @美味人生大妮子
1,在各种潜水趣味过后，就可获国际认证的PADI开放水域潜水员手册、PADI开放水域潜水员墙上证书、PIC卡[鼓掌]
1,超萌的孩纸啊。。。 3岁的女儿和爸爸情深对唱《因为爱情》，孩纸快来，让我亲亲~ [花心][心][亲亲]~~~
1,哈哈，搞it的你伤不起啊[嘻嘻]
1,这张照片真是绝了~~各种表情~~[哈哈]
1,你现在不累，以后就会更累。[鼓掌]
1,纠结的没玩没了~~ //@冷笑话精选:震惊鸟，太让人纠结了。。。[哈哈] [哈哈]
1,#名古屋event# 提问：6月1日是儿童节，还是什么日？[思考] 答案：联合国农业粮食机关将6月1日指定为国际牛奶日[嘻嘻] 为了鼓励国民多喝牛奶，日本乳业农协在各地举行活动[围观]名古屋明天11：00～15：00在名古屋站附近，颁发小纪念品，数量有限哦[din癫当]也许还会有牛奶赠送讷，大家喝起来[moc顶]
1,荷兰的一切都喜欢[嘻嘻]
1,回复@connie寒:这就叫走心，折服 //@connie寒:我看过很可爱 //@怂的载体:[亲亲][亲亲][亲亲]
1,回复@大自在INSIGHT:是啊，你若来北京一定来小店做客哦！[爱你] //@大自在INSIGHT:原?你是三摩地主人
1,[鼓掌]//@冰洁Icy: [good][心][心][心] //@Doris刘存:圣诞快到了，没件儿红色大衣怎么出去约会呀？快去西单老佛爷四层，BIFT COLLECTIONS专柜，vip还有特别尊享哦～@王琪北服 @刘大园儿 @冰洁Icy
1,"我信专家的,两种[哈哈]//@滇雪一郎:#油为重要#有创意！关注食品安全必须点个[赞]！食用油分为两类：植物油脂和动物油脂，植物油有木本油料的核桃油、橄榄油、茶果油；草本油料的菜籽油、大豆油、玉米油等等。云南高原草本木本油料丰富，有许多油料还有待开发！"
1,#星尚# 高圆圆怎么穿什么都美？！作为第一位公众演绎Isabel Marant × H&M 系列新品的中国女星，这样糅合了Boho式优雅和不羁的摇滚风格都难不倒她，街头展现出随性、活力却又不失精致的巴黎都市风情！[奥特曼]附上中国大陆门店一览，11.14日开抢在即。[嘻嘻]http://t.cn/zRlmnrC
1,昨日在媒体见面会上目睹到了两位主演绝佳的基本功，期待2月9号正式上演。[太开心]
1,康源轩药膳餐厅还有很多养生美食，特别是秋冬季节，更要滋补，亲有空来坐坐哦[可爱]
1,//@李伟LiWei:// @羽西私人助理乌玛Uma :还是喜欢校名从前的字体。 // @艳华 :哈哈，广院之春嘛，我是冲着照片转的，老西门，真熟悉[爱你]
1,#瓦德拉玛.印象#【2012年度北京房企微博影响力风云榜】龙熙瓦德拉玛庄园，在2012年度排行榜中稳居北京项目第4名[威武]，其中活跃度持续第2名[花心]，非常感谢大家在2012年给予的支持。[鼓掌][鼓掌]@邢彪 @qiaoliang @陈克逸 @袁晓龙
1,每次听到成龙、金喜善的《无尽的爱》，总是爱跟着嘶吼……金喜善的那部分歌词~@#$$#@！的呦，*……￥吧呦……[嘻嘻]
1,#游点看头#【[话筒]印度9月将放宽签证政策！】印度政府开始放松签证限制，东盟(ASEAN)国家和日欧美等180个国家的游客可以轻松获得30日以内的滞留签证，放宽限制的对象国也包括中国哦[呵呵]文明古国印度有丰富的文化遗产和旅游资源[抱抱]如果此举实行，你打算去吗？http://t.cn/8FHZ5PP
1,@东-blog 你是第四个，好萌阿[偷笑] //@几米漫画集: [你@ 她了吗？哈哈哈[哈哈] [哈哈]
1,小玉得嘛！[鼓掌][鼓掌][鼓掌] //@丽江束河后湾假日会馆:回复@敏一嘴:节日快乐[玫瑰]！咱们守心如玉，木有乱涨价[嘻嘻]！ //@敏一嘴:赚欢了哇?节日快乐！
1,"ME 2[嘻嘻]//@AK看花花世界: No, I wanna go further to see whats going to happen [酷]"
1,方家胡同猜火车的丰盛晚餐。和@一大碗热干面 度过了非常愉快的时光，下回咱们两瓶红酒喝起，哈哈[爱你]
1,#拍照小技巧# 【单反相机手动拍摄技巧】用专业的摄影技术将最美好的旅途美景记录下来~一起学习一下吧！[太开心]
1,欧哥  今天忙了一天没来得及给你送上生日祝福[可爱]赶在晚饭时候祝你生日快乐！永远年轻有活力！身体健康！[蛋糕][蛋糕][蛋糕][干杯][干杯][干杯]哈哈哈 白牛二[礼物][礼物][礼物]@风沙红叶
1,[亲亲]可惜我是水瓶座
1,我有三?options：做?、??、出差[嘻嘻] //@依兰Elan:马不停蹄，脚不沾地，[哈哈]
1,明天，几个朋友要来我这闹元宵。好吧，煮一大锅粥把你们全打发了[哈哈][哈哈][哈哈] 翻了一下厨房，家里的干货（不少超市译为FUCK GOODS)还不少。真是便宜你们了！ 1. 红豆+薏米 2. 银耳+黄豆 3. 黑米+糯米 4. 小米 5. 红枣+龙眼干 6. 枸杞
1,人群定位，与属性特征[嘻嘻]
1,[哈哈]猫咪就是这样，让你无法拒绝
1,#2013元宵喜乐会#首位官微曝光大咖现身！[鼓掌]大家猜这是哪位大咖呀？他又在干什么呢？[思考]
1,雨过天晴，跑步归来[鼓掌]
1,【#超级笑星#笑林风云】虽然@-大新- 在上期半决赛中遗憾止步二十强，但他在《超级笑星》中一路走来，从始至终脸上都带着自信的笑容！[鼓掌]我们看了他规规矩矩唱了快板，一招一式演了评书，一直坚持着他忠爱的这门艺术，也让更多人开始喜爱传统曲艺，@-大新- 是当之无愧的#超级笑星#！[抱抱]
1,欢迎来济南l//@沈嘉柯:@俺是芜野 @北京大学李铎 @范泓 @丁启阵 @方益松 @赵格羽 @丽江的云_阿华 @草原900 @来福旺财 @费列与大卫 @蔡文冰 @陈鹏解梦 @南京城市记录者方青松 @天涯冰峰 @魏新 @梅国云 @勒克儿@李黛-了尘 诸位师友有缘再聚，后会有期哟。[哈哈]
1,恭喜！！//@Cherry_惜: 实至名归！[鼓掌][鼓掌]@MUA_rita_变文静了 @BBD_Accela @Milky她妈 @Christy-莎莎猫 @风无影 @果振华_果果 @狐狸猫窝 @激情向日葵 @冷糖葫芦
1,夕姐好威仪[哈哈]
1,[鼓掌]@麻瓜小豆  //@逻辑失控乐队:出炉在即，最牛逼的作品，必须躁起来！！！//@陆明--钢铁大地: 哼哼哼哼！！！！！！！！！
1,马达加斯加明信片[做鬼脸]我的必须有[鼓掌]守望地球支持生态环保[爱心传递]祝此行热带雨林行顺利平安
1,一种“作死”的节奏[阴险]~月底去木马剧场看看香港的青年戏剧如何[心]btw看话剧真的会上隐哒[哈哈]
1,哈哈，太客气啦，到底有多难看，发上来求鉴定[哈哈]
1,只能说北大本身也不再是原来的北大了。不然怎得就弄个这样嘴脸的当校长！//@刘曦春: [哈哈]岔气了，岔气了…所以胡适名满天下，此君谁个识得?
1,支持[偷笑][鼓掌]
1,十一月渐凉，推荐@三摩地素食 健康餐[馋嘴]养生小番茄，红艳逗趣；春光蔬菜沙拉，清新嫩意；椒香茶树菇，滋补脆辣；酸辣鲜菌煮干丝，不变的选择[爱你] 我在这里:http://t.cn/z8xRF0W
1,主业讨饭，副业监理。[嘻嘻]//@王杂杂: 我了个去！！！！！[?]@张涌V博 @藏青斋主 @灯光设计刘工JSLD @老头夜话 @-上士孙健-
1,回复@健康咨询黄靖源:[哈哈]俺这六年级文化的脑子，只能装点简单信息了 //@健康咨询黄靖源:回复@有福社长:社长不愧博闻强记啊！ //@有福社长:有饺子有茅台，即是老周之组织[哈哈] //@好人老周: 回复@健康咨询黄靖源: 亲人啊，我又找到了组织[握手] //@健康咨询黄靖源:回复@好人老周:俺也是吃货[害羞]
1,哈哈，姑姑好美呀！[花心][花心][花心]在大理的小伙伴，要不要组团去 257号精品客栈邂逅一下。[哈哈]//@大理澜257号精品客栈: 瑾汐姑姑！美丽的茜姐来我们家客栈喽[哈哈][嘻嘻]看给我们家Rocky哥羞怯滴~ 今天入住的朋友们你们可有福啦[酷]没准还能和大明星合影哦[嘘][嘘][嘘]#大理客栈#@去哪儿网酒店控
1,真的不是…… //@RyanchenGG:是不是大白鲨啊。满心疑问。真的好像哦。//@Reneeinbj:哇塞，好残忍…… //@RyanchenGG:赶紧看看啊。是不是有人用大白鲨的肖像权。维权啊。[哈哈]@Reneeinbj
1,[哈哈][哈哈]//@寒嫣雨轩:真嫉妒。[哈哈][嘻嘻][good][微风] //@水墨婺源:[转发][玫瑰] //@Loc-九?: //@水墨婺源: [鼓掌][鼓掌] //@Mei海洋:老家，我要回来了。
1,@懿??? 这个值得推广，又经济、实?和方便![哈哈][哈哈]
1,宝宝开心，麻麻放心，小飞象俱乐部小盆友的快乐大本营?爸爸妈妈可以借此机会去享受自己的时间喔[爱你][围观]
1,感???演啊！也期待?演的新?！[呵呵] //@赵薇:生日快乐！宽姐！[蛋糕][蛋糕][蛋糕][玫瑰][玫瑰][玫瑰] //@汪曼玲:?姐，生日快? //@KwanChiu:感恩啊~[嘻嘻]
1,【海南呀诺达清明推优惠 关注景区微信可免费游园】今年4月4日-6日即将迎来清明小长假。海南呀诺达热带雨林文化景区特意推出“满园春色关不住四月踏青呀诺达”优惠活动，关注景区官方微信可免费游园，海南学校学生踏瀑戏水享68元/人的优惠。http://t.cn/zT2z6BV[鼓掌][得意地笑]
1,你为何这么?？[哈哈]
1,作为好友的我，表示还好，还好啦。[哈哈]
1,回复@品尚烹??生:过誉了愧领了 //@品尚烹??生:余大师当之无愧[赞] //@梧桐小余:谢谢认可  //@禅的素食:余大师的风范的确与众不同[鼓掌]。为中国的餐饮作出努力众人所见???????[赞]
1,毛主席教导我们说：为人民服务！毛主席教导我们说：全世界人民团结起来，（不分黑人、白人、黄种人、棕色人、紫色人、墨?色人、外星人?）牢记领袖教导！做最好的热干面，酿最好的甜酒！特别是让背负祖国科技重任的宇航员回到地球时，要有像春天一般温暖的感受（再也不想去太空执行任务效果）[爱你]
1,有时间就常来玩吧 欢迎啊[爱你][鼓掌][鼓掌][鼓掌]
1,"#家庭乐#这已经是LA County Fair第九十周年了！购物狂们，快快行动起来[太开心]地址在这儿：1101 W. Mckinley Ave.Pomona, CA 91768"
